NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
9,37.7475,-1,0,44,single,"[2,5[",45,rainy,1
8,41.878,-1,0,48,single,"[0,2[",99,foggy,0
9,39.9137,-1,0,40,divorced,"[2,5[",79,snowy,1
8,41.5005,-1,0,16,single,"[5,+[",59,sunny,1
9,42.059,-1,0,49,single,"[0,2[",59,rainy,1
8,41.0982,-1,0,6,divorced,"[2,5[",63,foggy,1
9,38.5623,-1,0,30,single,"[5,+[",61,snowy,0
8,41.8988,-1,0,29,single,"[2,5[",84,sunny,1
9,41.9388,-1,0,3,divorced,"[5,+[",96,rainy,1
8,40.9418,-1,0,26,single,"[0,2[",38,foggy,1
9,41.3285,-1,0,49,single,"[2,5[",95,snowy,1
8,42.3559,-1,0,43,divorced,"[0,2[",79,snowy,1
9,42.2505,-1,0,18,single,"[2,5[",96,sunny,1
8,42.2434,-1,0,48,single,"[5,+[",73,rainy,1
9,39.4329,-1,0,36,divorced,"[0,2[",2,foggy,0
8,40.1372,-1,0,25,single,"[2,5[",55,snowy,1
9,38.9524,-1,0,38,single,"[5,+[",62,sunny,0
8,41.6054,-1,0,49,divorced,"[2,5[",2,rainy,1
9,41.6969,-1,0,50,single,"[5,+[",53,foggy,0
8,40.1489,-1,0,36,single,"[0,2[",93,snowy,1
9,40.1571,-1,0,17,divorced,"[2,5[",21,sunny,1
8,39.7212,-1,0,24,single,"[0,2[",4,rainy,0
9,41.9065,-1,0,33,single,"[2,5[",32,foggy,1
8,41.9992,-1,0,4,divorced,"[5,+[",39,snowy,0
9,41.7951,-1,0,19,single,"[0,2[",100,sunny,0
8,41.4856,-1,0,37,single,"[2,5[",19,rainy,1
9,41.8698,-1,0,50,divorced,"[5,+[",97,foggy,0
8,41.9398,-1,0,32,single,"[2,5[",61,snowy,0
9,41.8753,-1,0,27,married,"[5,+[",86,sunny,1
8,39.7302,-1,0,29,divorced,"[0,2[",8,rainy,1
9,41.7935,-1,0,15,single,"[2,5[",1,foggy,0
8,42.2588,-1,0,41,married,"[0,2[",53,snowy,0
9,38.6094,-1,0,30,divorced,"[2,5[",92,snowy,1
8,41.8743,-1,0,11,single,"[5,+[",19,sunny,1
9,40.7002,-1,0,32,married,"[0,2[",54,rainy,0
8,40.6914,-1,0,35,divorced,"[2,5[",64,foggy,0
9,39.8426,-1,0,3,single,"[5,+[",66,snowy,1
8,40.9146,-1,0,10,married,"[2,5[",13,sunny,1
9,41.8978,-1,0,20,divorced,"[5,+[",72,rainy,0
8,41.6946,-1,0,10,single,"[0,2[",4,foggy,0
9,41.7971,-1,0,33,married,"[2,5[",91,snowy,1
8,41.8243,-1,0,11,divorced,"[0,2[",62,sunny,0
9,39.8468,-1,0,29,single,"[2,5[",87,rainy,0
8,41.8798,-1,0,41,married,"[5,+[",29,foggy,0
9,41.8619,-1,0,22,divorced,"[0,2[",97,snowy,1
8,42.0266,-1,0,26,single,"[2,5[",25,sunny,1
9,41.7753,-1,0,50,married,"[5,+[",18,rainy,0
8,41.9751,-1,0,13,divorced,"[2,5[",0,foggy,1
9,41.8405,-1,0,33,single,"[5,+[",24,snowy,1
8,41.9338,-1,0,19,married,"[0,2[",71,sunny,1
9,41.9687,-1,0,15,divorced,"[2,5[",64,rainy,1
8,42.0584,-1,0,20,single,"[0,2[",20,foggy,0
9,41.9806,-1,0,15,married,"[2,5[",9,snowy,0
8,42.0619,-1,0,27,divorced,"[5,+[",48,snowy,1
9,40.6664,-1,0,10,single,"[0,2[",36,sunny,0
8,41.1555,-1,0,18,married,"[2,5[",97,rainy,0
9,40.132,-1,0,24,divorced,"[5,+[",17,foggy,0
8,42.0459,-1,0,25,single,"[2,5[",81,snowy,0
9,41.5253,-1,0,49,married,"[5,+[",76,sunny,0
8,41.5229,-1,0,34,divorced,"[0,2[",13,rainy,0
9,39.9392,-1,0,11,single,"[2,5[",40,foggy,0
8,39.9496,-1,0,48,married,"[0,2[",60,snowy,1
9,41.8887,-1,0,40,divorced,"[2,5[",77,sunny,0
8,38.1315,-1,0,5,single,"[5,+[",35,rainy,0
9,39.8839,-1,0,13,divorced,"[0,2[",69,foggy,0
8,41.8763,-1,0,30,single,"[2,5[",27,snowy,0
9,42.3095,-1,0,23,married,"[5,+[",33,sunny,0
8,42.2557,-1,0,21,divorced,"[2,5[",54,rainy,1
9,42.2706,-1,0,30,single,"[5,+[",0,foggy,1
8,41.8761,-1,0,50,divorced,"[0,2[",94,snowy,1
9,41.9028,-1,0,13,single,"[2,5[",29,sunny,0
8,41.8749,-1,0,20,married,"[0,2[",63,rainy,1
9,40.7003,-1,0,7,divorced,"[2,5[",66,foggy,0
8,41.5333,-1,0,13,single,"[5,+[",79,snowy,1
9,39.8073,-1,0,7,divorced,"[0,2[",88,snowy,1
8,41.7078,-1,0,47,single,"[2,5[",22,sunny,0
9,39.7299,-1,0,11,married,"[5,+[",39,rainy,0
8,41.8177,-1,0,37,divorced,"[2,5[",30,foggy,1
9,37.271,-1,0,42,single,"[5,+[",0,snowy,1
8,41.8322,-1,0,11,divorced,"[0,2[",92,sunny,0
9,41.9724,-1,0,16,single,"[2,5[",77,rainy,0
8,42.2814,-1,0,27,married,"[0,2[",19,foggy,0
9,37.7513,-1,0,14,divorced,"[2,5[",6,snowy,1
8,41.8228,-1,0,46,single,"[5,+[",1,sunny,1
9,41.8727,-1,0,40,divorced,"[0,2[",60,rainy,0
8,40.5279,-1,0,23,single,"[2,5[",80,foggy,0
9,42.2632,-1,0,35,married,"[5,+[",68,snowy,0
8,41.7882,-1,0,47,divorced,"[2,5[",87,sunny,1
9,37.7192,-1,0,46,single,"[5,+[",59,rainy,0
8,38.7939,-1,0,37,divorced,"[0,2[",64,foggy,1
9,41.8859,-1,0,49,single,"[2,5[",68,snowy,1
8,41.9753,-1,0,7,married,"[0,2[",41,sunny,0
9,41.6064,-1,0,43,divorced,"[2,5[",9,rainy,0
8,39.1757,-1,0,19,single,"[5,+[",41,foggy,0
9,41.6692,-1,0,28,divorced,"[0,2[",64,snowy,1
8,42.1979,-1,0,15,single,"[2,5[",30,snowy,1
9,41.9161,-1,0,19,divorced,"[5,+[",36,sunny,0
8,39.7667,-1,0,37,single,"[2,5[",92,rainy,1
9,41.8368,-1,0,6,married,"[5,+[",18,foggy,1
8,41.798,-1,0,14,divorced,"[0,2[",39,snowy,0
9,41.8916,-1,0,18,single,"[2,5[",11,sunny,1
8,40.4656,-1,0,41,divorced,"[0,2[",47,rainy,1
9,41.8709,-1,0,4,single,"[2,5[",81,foggy,1
8,42.0814,-1,0,15,married,"[5,+[",24,snowy,1
9,41.338,-1,0,17,divorced,"[0,2[",67,sunny,0
8,40.1122,-1,0,28,single,"[2,5[",32,rainy,0
9,40.1121,-1,0,31,divorced,"[5,+[",75,foggy,0
8,40.1989,-1,0,16,single,"[2,5[",70,snowy,1
9,41.6777,-1,0,25,married,"[5,+[",60,sunny,0
8,39.8407,-1,0,41,divorced,"[0,2[",39,rainy,1
9,41.6709,-1,0,30,single,"[2,5[",34,foggy,0
8,39.8332,-1,0,47,divorced,"[0,2[",49,snowy,0
9,41.5212,-1,0,15,single,"[2,5[",40,sunny,0
8,41.1394,-1,0,47,divorced,"[5,+[",27,rainy,0
9,41.5559,-1,0,41,single,"[0,2[",48,foggy,1
8,39.6395,-1,0,19,married,"[2,5[",57,snowy,1
9,41.5693,-1,0,42,divorced,"[5,+[",36,snowy,0
8,41.4725,-1,0,7,single,"[2,5[",100,sunny,1
9,39.8223,-1,0,25,divorced,"[5,+[",70,rainy,0
8,37.97,-1,0,11,single,"[0,2[",98,foggy,0
9,39.4783,-1,0,32,married,"[2,5[",31,snowy,1
8,41.5643,-1,0,9,divorced,"[0,2[",46,sunny,1
9,41.2265,-1,0,36,single,"[2,5[",65,rainy,1
8,40.0363,-1,0,50,divorced,"[5,+[",44,foggy,0
9,39.9054,-1,0,29,single,"[0,2[",0,snowy,0
8,38.7125,-1,0,11,married,"[2,5[",11,sunny,0
9,39.4702,-1,0,15,divorced,"[5,+[",6,rainy,0
8,41.7,-1,0,11,single,"[2,5[",74,foggy,1
9,38.3133,-1,0,7,divorced,"[5,+[",91,snowy,1
8,40.8991,-1,0,18,single,"[0,2[",18,sunny,1
9,39.8038,-1,0,25,divorced,"[2,5[",40,rainy,1
8,41.1154,-1,0,31,single,"[0,2[",71,foggy,1
9,39.7729,-1,0,46,married,"[2,5[",4,snowy,1
8,39.7669,-1,0,5,divorced,"[5,+[",91,sunny,0
9,39.7097,-1,0,45,single,"[0,2[",60,rainy,0
8,41.0783,-1,0,13,divorced,"[2,5[",55,foggy,0
9,37.9662,-1,0,47,single,"[5,+[",56,snowy,1
8,39.4687,-1,0,23,married,"[2,5[",3,snowy,0
9,40.4599,-1,0,6,divorced,"[5,+[",41,sunny,1
8,41.6657,-1,0,5,single,"[0,2[",58,rainy,0
9,39.1664,-1,0,15,divorced,"[2,5[",74,foggy,1
8,41.5567,-1,0,50,single,"[0,2[",83,snowy,0
9,38.343,-1,0,34,married,"[2,5[",4,sunny,1
8,39.8671,-1,0,8,divorced,"[5,+[",31,rainy,1
9,41.0352,-1,0,19,single,"[0,2[",58,foggy,1
8,39.8856,-1,0,30,divorced,"[2,5[",32,snowy,1
9,36.147,-1,0,17,single,"[5,+[",69,sunny,1
8,41.1703,-1,0,34,divorced,"[2,5[",75,rainy,1
9,39.9248,-1,0,5,single,"[5,+[",41,foggy,1
8,39.9097,-1,0,26,married,"[0,2[",39,snowy,0
9,41.2879,-1,0,28,divorced,"[2,5[",68,sunny,1
8,40.4198,-1,0,46,single,"[0,2[",87,rainy,0
9,41.4737,-1,0,45,divorced,"[2,5[",90,foggy,0
8,41.6816,-1,0,12,single,"[5,+[",47,snowy,1
9,39.6665,-1,0,17,married,"[0,2[",56,sunny,0
8,39.6885,-1,0,4,divorced,"[2,5[",36,rainy,0
9,41.0116,-1,0,41,single,"[5,+[",48,foggy,0
8,39.8153,-1,0,13,divorced,"[2,5[",18,snowy,1
9,40.5185,-1,0,11,single,"[5,+[",39,snowy,1
8,39.7984,-1,0,13,married,"[0,2[",78,sunny,0
9,41.0513,-1,0,4,divorced,"[2,5[",50,rainy,0
8,41.6561,-1,0,15,single,"[0,2[",64,foggy,0
9,41.4962,-1,0,31,divorced,"[2,5[",2,snowy,1
8,41.7104,-1,0,43,single,"[5,+[",10,sunny,1
9,38.3109,-1,0,35,divorced,"[0,2[",32,rainy,0
8,42.2597,-1,0,48,single,"[2,5[",75,foggy,1
9,41.6167,-1,0,43,married,"[5,+[",5,snowy,1
8,38.3396,-1,0,19,divorced,"[2,5[",58,sunny,0
9,39.8308,-1,0,49,single,"[5,+[",29,rainy,0
8,41.5847,-1,0,20,divorced,"[0,2[",91,foggy,1
9,41.5838,-1,0,33,single,"[2,5[",79,snowy,0
8,41.1224,-1,0,45,married,"[0,2[",6,sunny,0
9,37.9834,-1,0,33,divorced,"[2,5[",27,rainy,1
8,39.4809,-1,0,27,single,"[5,+[",56,foggy,0
9,40.4913,-1,0,16,divorced,"[0,2[",37,snowy,1
8,41.0878,-1,0,46,single,"[2,5[",22,sunny,1
9,40.9234,-1,0,4,married,"[5,+[",19,rainy,1
8,39.5106,-1,0,42,divorced,"[2,5[",12,foggy,1
9,41.6167,-1,0,43,single,"[5,+[",23,snowy,1
8,41.5708,-1,0,3,divorced,"[0,2[",4,snowy,0
9,38.166,-1,0,31,single,"[2,5[",25,sunny,1
8,40.4262,-1,0,49,divorced,"[0,2[",99,rainy,1
9,40.4584,-1,0,43,single,"[2,5[",1,foggy,1
8,41.6334,-1,0,13,married,"[5,+[",20,snowy,1
9,41.4632,-1,0,6,divorced,"[0,2[",17,sunny,1
8,38.6795,-1,0,48,single,"[2,5[",59,rainy,1
9,38.6869,-1,0,42,divorced,"[5,+[",16,foggy,1
8,40.0378,-1,0,36,single,"[2,5[",57,snowy,0
9,42.5314,-1,0,14,married,"[5,+[",70,sunny,1
8,41.562,-1,0,24,divorced,"[0,2[",99,rainy,1
9,42.5269,-1,0,19,single,"[2,5[",55,foggy,0
8,42.6425,-1,0,19,divorced,"[0,2[",42,snowy,0
9,42.4974,-1,0,36,single,"[2,5[",63,sunny,0
8,41.9607,-1,0,34,married,"[5,+[",62,rainy,0
9,41.9674,-1,0,11,divorced,"[0,2[",6,foggy,1
8,41.4002,-1,0,19,single,"[2,5[",80,snowy,1
9,42.5086,-1,0,38,divorced,"[5,+[",27,sunny,0
8,41.9864,-1,0,44,single,"[2,5[",68,rainy,1
9,41.926,-1,0,39,divorced,"[5,+[",20,foggy,0
8,42.0147,-1,0,45,single,"[0,2[",37,snowy,0
9,41.7073,-1,0,19,married,"[2,5[",20,snowy,1
8,42.4416,-1,0,12,divorced,"[0,2[",9,sunny,1
9,43.084,-1,0,21,single,"[2,5[",3,rainy,0
8,41.6038,-1,0,4,divorced,"[5,+[",53,foggy,1
9,42.498,-1,0,38,single,"[0,2[",46,snowy,0
8,42.5275,-1,0,47,married,"[2,5[",19,sunny,0
9,42.509,-1,0,7,divorced,"[5,+[",38,rainy,0
8,41.5203,-1,0,7,single,"[2,5[",76,foggy,1
9,41.7363,-1,0,11,divorced,"[5,+[",95,snowy,1
8,42.6552,-1,0,20,single,"[0,2[",98,sunny,0
9,40.616,-1,0,44,married,"[2,5[",80,rainy,0
8,41.6209,-1,0,49,divorced,"[0,2[",14,foggy,1
9,41.747,-1,0,21,single,"[2,5[",40,snowy,0
8,43.1495,-1,0,31,divorced,"[5,+[",100,sunny,0
9,41.9496,-1,0,32,single,"[0,2[",99,rainy,1
8,41.5739,-1,0,30,divorced,"[2,5[",63,foggy,0
9,42.43,-1,0,27,single,"[5,+[",70,snowy,1
8,40.6308,-1,0,19,married,"[2,5[",66,sunny,1
9,41.0451,-1,0,32,divorced,"[5,+[",24,rainy,0
8,42.4898,-1,0,12,single,"[0,2[",31,foggy,0
9,43.4017,-1,0,37,divorced,"[2,5[",8,snowy,0
8,41.5901,-1,0,5,single,"[0,2[",64,snowy,1
9,41.5922,-1,0,21,married,"[2,5[",27,sunny,1
8,41.6246,-1,0,25,divorced,"[5,+[",29,rainy,1
9,42.0264,-1,0,21,single,"[0,2[",47,foggy,1
8,40.9737,-1,0,7,divorced,"[2,5[",39,snowy,1
9,41.2741,-1,0,44,single,"[5,+[",6,sunny,1
8,41.6607,-1,0,32,married,"[2,5[",19,rainy,0
9,41.9113,-1,0,32,divorced,"[5,+[",98,foggy,0
8,42.5138,-1,0,16,single,"[0,2[",0,snowy,1
9,41.6607,-1,0,14,divorced,"[2,5[",21,sunny,0
8,43.1536,-1,0,47,single,"[0,2[",75,rainy,0
9,42.5005,-1,0,13,divorced,"[2,5[",93,foggy,1
8,42.5041,-1,0,15,single,"[5,+[",77,snowy,0
9,43.3136,-1,0,17,married,"[0,2[",2,sunny,0
8,41.0178,-1,0,47,divorced,"[2,5[",73,rainy,0
9,42.0007,-1,0,47,single,"[5,+[",34,foggy,1
8,41.5943,-1,0,47,divorced,"[2,5[",41,snowy,0
9,42.4732,-1,0,44,single,"[5,+[",66,sunny,0
8,42.0019,-1,0,13,married,"[0,2[",47,rainy,0
9,41.8519,-1,0,15,divorced,"[2,5[",92,foggy,0
8,43.1576,-1,0,7,single,"[0,2[",66,snowy,1
9,42.5149,-1,0,45,divorced,"[2,5[",4,snowy,1
8,42.999,-1,0,49,single,"[5,+[",10,sunny,1
9,43.175,-1,0,26,married,"[0,2[",65,rainy,0
8,43.1846,-1,0,10,divorced,"[2,5[",91,foggy,0
9,41.5833,-1,0,34,single,"[5,+[",20,snowy,0
8,41.0231,-1,0,17,divorced,"[2,5[",7,sunny,0
9,41.529,-1,0,15,single,"[5,+[",5,rainy,0
8,41.9977,-1,0,33,divorced,"[0,2[",78,foggy,0
9,41.5401,-1,0,15,single,"[2,5[",7,snowy,1
8,42.5178,-1,0,22,married,"[0,2[",40,sunny,1
9,41.574,-1,0,17,divorced,"[2,5[",27,rainy,1
8,41.6638,-1,0,32,single,"[5,+[",2,foggy,0
9,41.3655,-1,0,33,divorced,"[0,2[",32,snowy,1
8,40.8147,-1,0,9,single,"[2,5[",54,sunny,0
9,41.0734,-1,0,6,married,"[5,+[",23,rainy,1
8,41.5748,-1,0,32,divorced,"[2,5[",62,foggy,0
9,42.4436,-1,0,3,single,"[5,+[",56,snowy,0
8,41.2611,-1,0,28,divorced,"[0,2[",61,sunny,0
9,42.8403,-1,0,29,single,"[2,5[",76,rainy,0
8,43.2622,-1,0,10,married,"[0,2[",63,foggy,1
9,42.7276,-1,0,33,divorced,"[2,5[",19,snowy,0
8,42.4852,-1,0,4,single,"[5,+[",74,snowy,1
9,42.4783,-1,0,4,divorced,"[0,2[",84,sunny,1
8,42.483,-1,0,17,single,"[2,5[",47,rainy,0
9,41.3089,-1,0,46,divorced,"[5,+[",80,foggy,1
8,37.9377,-1,0,16,single,"[2,5[",39,snowy,1
9,38.7773,-1,0,14,married,"[5,+[",46,sunny,0
8,38.4033,-1,0,18,divorced,"[0,2[",100,rainy,0
9,39.573,-1,0,23,single,"[2,5[",57,foggy,0
8,38.5786,-1,0,49,divorced,"[0,2[",36,snowy,0
9,38.0753,-1,0,39,single,"[2,5[",57,sunny,1
8,38.9529,-1,0,11,married,"[5,+[",12,rainy,1
9,38.8398,-1,0,20,divorced,"[0,2[",16,foggy,0
8,39.0387,-1,0,13,single,"[2,5[",97,snowy,0
9,37.8064,-1,0,39,divorced,"[5,+[",59,sunny,0
8,39.0094,-1,0,29,single,"[2,5[",96,rainy,0
9,38.358,-1,0,9,married,"[5,+[",27,foggy,0
8,39.5542,-1,0,18,divorced,"[0,2[",66,snowy,0
9,37.0338,-1,0,50,single,"[2,5[",26,sunny,0
8,39.378,-1,0,33,divorced,"[0,2[",99,rainy,0
9,37.0619,-1,0,47,single,"[2,5[",83,foggy,0
8,39.1795,-1,0,41,divorced,"[5,+[",23,snowy,0
9,37.7778,-1,0,50,single,"[0,2[",24,snowy,0
8,39.1122,-1,0,39,married,"[2,5[",47,sunny,1
9,38.4126,-1,0,8,divorced,"[5,+[",99,rainy,0
8,38.421,-1,0,15,single,"[2,5[",44,foggy,0
9,38.8724,-1,0,27,divorced,"[5,+[",8,snowy,0
8,37.6207,-1,0,34,single,"[0,2[",48,sunny,0
9,37.6785,-1,0,26,married,"[2,5[",13,rainy,0
8,37.8162,-1,0,42,divorced,"[0,2[",61,foggy,0
9,37.971,-1,0,16,single,"[2,5[",50,snowy,1
8,38.9378,-1,0,10,divorced,"[5,+[",3,sunny,1
9,38.872,-1,0,24,single,"[0,2[",31,rainy,1
8,38.1345,-1,0,44,married,"[2,5[",90,foggy,1
9,39.8603,-1,0,26,divorced,"[5,+[",79,snowy,1
8,38.0668,-1,0,25,single,"[2,5[",14,sunny,0
9,37.1956,-1,0,18,divorced,"[5,+[",68,rainy,1
8,38.9238,-1,0,47,single,"[0,2[",11,foggy,1
9,39.0686,-1,0,49,divorced,"[2,5[",26,snowy,0
8,39.1219,-1,0,11,single,"[0,2[",98,sunny,1
9,38.9574,-1,0,25,married,"[2,5[",40,rainy,1
8,37.6723,-1,0,13,divorced,"[5,+[",55,foggy,0
9,37.6858,-1,0,8,single,"[0,2[",44,snowy,0
8,39.1886,-1,0,50,divorced,"[2,5[",23,snowy,0
9,38.8139,-1,0,42,single,"[5,+[",50,sunny,1
8,39.0461,-1,0,50,married,"[2,5[",63,rainy,0
9,38.9818,-1,0,15,divorced,"[5,+[",60,foggy,0
8,37.3391,-1,0,40,single,"[0,2[",34,snowy,1
9,39.1978,-1,0,28,divorced,"[2,5[",99,sunny,1
8,39.1858,-1,0,17,single,"[0,2[",73,rainy,0
9,38.3715,-1,0,2,married,"[2,5[",91,foggy,0
8,38.8726,-1,0,17,divorced,"[5,+[",80,snowy,1
9,37.67,-1,0,45,single,"[0,2[",91,sunny,0
8,39.4816,-1,0,11,divorced,"[2,5[",30,rainy,0
9,39.3464,-1,0,8,single,"[5,+[",40,foggy,1
8,38.6029,-1,0,42,divorced,"[2,5[",85,snowy,1
9,38.9309,-1,0,14,single,"[5,+[",52,sunny,1
8,37.3913,-1,0,42,married,"[0,2[",17,rainy,1
9,37.6539,-1,0,48,divorced,"[2,5[",10,foggy,1
8,39.2773,-1,0,35,single,"[0,2[",30,snowy,1
9,38.7938,-1,0,14,divorced,"[2,5[",29,sunny,0
8,37.0598,-1,0,5,single,"[5,+[",83,rainy,1
9,38.057,-1,0,4,married,"[0,2[",58,foggy,1
8,37.2493,-1,0,41,divorced,"[2,5[",95,snowy,1
9,38.2198,-1,0,27,single,"[5,+[",42,snowy,0
8,38.3486,-1,0,21,divorced,"[2,5[",79,sunny,1
9,39.035,-1,0,50,single,"[5,+[",65,rainy,1
8,37.7572,-1,0,11,married,"[0,2[",68,foggy,1
9,37.7165,-1,0,35,divorced,"[2,5[",98,snowy,1
8,37.657,-1,0,11,single,"[0,2[",37,sunny,0
9,37.3351,-1,0,47,divorced,"[2,5[",75,rainy,0
8,37.862,-1,0,22,single,"[5,+[",53,foggy,1
9,37.8637,-1,0,48,divorced,"[0,2[",10,snowy,0
8,38.4692,-1,0,6,single,"[2,5[",34,sunny,0
9,37.8664,-1,0,25,married,"[5,+[",94,rainy,0
8,38.2191,-1,0,18,divorced,"[2,5[",2,foggy,0
9,37.5733,-1,0,6,single,"[5,+[",65,snowy,0
8,36.9799,-1,0,23,divorced,"[0,2[",94,sunny,1
9,36.9848,-1,0,11,single,"[2,5[",7,rainy,1
8,37.769,-1,0,22,married,"[0,2[",61,foggy,0
9,37.3433,-1,0,37,divorced,"[2,5[",19,snowy,1
8,38.0245,-1,0,45,single,"[5,+[",17,sunny,0
9,37.6451,-1,0,13,divorced,"[0,2[",22,rainy,1
8,36.7252,-1,0,24,single,"[2,5[",32,foggy,0
9,37.9801,-1,0,17,married,"[5,+[",31,snowy,1
8,36.6055,-1,0,16,divorced,"[2,5[",95,snowy,1
9,38.2773,-1,0,22,single,"[5,+[",99,sunny,1
8,36.7365,-1,0,35,divorced,"[0,2[",61,rainy,1
9,37.7404,-1,0,27,single,"[2,5[",100,foggy,1
8,37.7031,-1,0,36,divorced,"[0,2[",18,snowy,1
9,37.1636,-1,0,47,single,"[2,5[",28,sunny,0
8,38.2079,-1,0,16,married,"[5,+[",23,rainy,1
9,37.0117,-1,0,7,divorced,"[0,2[",10,foggy,0
8,37.2338,-1,0,12,single,"[2,5[",34,snowy,0
9,38.2503,-1,0,14,divorced,"[5,+[",83,sunny,0
8,37.7977,-1,0,40,single,"[2,5[",8,rainy,0
9,36.8861,-1,0,21,married,"[5,+[",63,foggy,0
8,37.0676,-1,0,44,divorced,"[0,2[",24,snowy,1
9,38.2475,-1,0,41,single,"[2,5[",89,sunny,1
8,36.8473,-1,0,36,divorced,"[0,2[",78,rainy,1
9,38.0324,-1,0,24,single,"[2,5[",52,foggy,1
8,38.0288,-1,0,19,married,"[5,+[",0,snowy,0
9,37.6043,-1,0,44,divorced,"[0,2[",21,sunny,0
8,38.2011,-1,1,4,single,"[2,5[",22,rainy,1
9,37.7447,-1,0,29,divorced,"[5,+[",90,foggy,0
8,38.0281,-1,0,27,single,"[2,5[",13,snowy,1
9,38.339,-1,0,48,divorced,"[5,+[",40,snowy,1
8,38.0371,-1,0,4,single,"[0,2[",72,sunny,0
9,37.1019,-1,0,36,married,"[2,5[",0,rainy,1
8,38.2003,-1,0,42,divorced,"[0,2[",36,foggy,1
9,38.2158,-1,0,12,single,"[2,5[",78,snowy,1
8,38.2369,-1,0,15,divorced,"[5,+[",55,sunny,0
9,37.3627,-1,0,49,single,"[0,2[",92,rainy,0
8,38.627,-1,0,21,married,"[2,5[",88,foggy,0
9,36.8154,-1,0,4,divorced,"[5,+[",80,snowy,0
8,38.1444,-1,0,12,single,"[2,5[",33,sunny,1
9,38.1885,-1,0,29,divorced,"[5,+[",92,rainy,0
8,36.6124,-1,0,16,single,"[0,2[",96,foggy,0
9,38.9611,-1,0,21,divorced,"[2,5[",27,snowy,0
8,39.0292,-1,0,13,single,"[0,2[",30,sunny,1
9,38.0755,-1,0,38,divorced,"[2,5[",51,rainy,1
8,37.7378,-1,0,2,single,"[5,+[",88,foggy,1
9,37.0541,-1,0,19,married,"[0,2[",66,snowy,0
8,37.8422,-1,0,15,divorced,"[2,5[",22,sunny,0
9,37.4788,-1,0,15,single,"[5,+[",47,rainy,0
8,37.6876,-1,0,34,divorced,"[2,5[",61,foggy,0
9,38.1573,-1,0,17,single,"[5,+[",99,snowy,1
8,38.2557,-1,0,24,married,"[0,2[",50,snowy,1
9,37.7088,-1,0,4,divorced,"[2,5[",87,sunny,0
8,37.7,-1,0,39,single,"[0,2[",87,rainy,0
9,38.1671,-1,0,45,divorced,"[2,5[",42,foggy,0
8,39.011,-1,0,32,single,"[5,+[",68,snowy,1
9,39.0419,-1,0,33,married,"[0,2[",13,sunny,0
8,37.0596,-1,0,44,divorced,"[2,5[",48,rainy,0
9,36.9713,-1,0,27,single,"[5,+[",14,foggy,0
8,38.2432,-1,0,25,divorced,"[2,5[",73,snowy,1
9,38.1761,-1,0,35,single,"[5,+[",57,sunny,0
8,38.2128,-1,0,22,divorced,"[0,2[",85,rainy,0
9,39.023,-1,0,14,single,"[2,5[",0,foggy,1
8,38.0532,-1,0,33,married,"[0,2[",26,snowy,0
9,38.146,-1,0,12,divorced,"[2,5[",83,sunny,0
8,36.8691,-1,0,15,single,"[5,+[",8,rainy,0
9,36.9857,-1,0,25,divorced,"[0,2[",85,foggy,0
8,31.2596,-1,0,6,single,"[2,5[",60,snowy,1
9,32.415,-1,0,20,married,"[5,+[",30,sunny,1
8,32.4183,-1,0,42,divorced,"[2,5[",54,rainy,1
